timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768954478130,12,POST /api/cart (item 2),201,Created,Load Test 1-40,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,0
1768954478173,6,GET /api/products?page=0,200,OK,Load Test 1-42,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954478185,11,POST /api/cart (item 1),201,Created,Load Test 1-65,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954478221,23,GET /api/cart,200,OK,Load Test 1-11,text,true,,2993,433,100,100,http://localhost:8080/api/cart,23,0,1
1768954478244,9,GET /api/addresses,200,OK,Load Test 1-11,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954478253,6,GET /api/products?page=1,200,OK,Load Test 1-74,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954478253,10,GET /api/contacts,200,OK,Load Test 1-11,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954478263,11,GET /api/payment-methods,200,OK,Load Test 1-11,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,1
1768954478349,7,GET /api/products?page=0,200,OK,Load Test 1-19,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954478402,19,GET /api/cart,200,OK,Load Test 1-75,text,true,,1844,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954478423,7,GET /api/shipping-methods/all,200,OK,Load Test 1-51,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,7,0,1
1768954478393,41,GET /api/cart,200,OK,Load Test 1-63,text,true,,4848,438,100,100,http://localhost:8080/api/cart,40,0,0
1768954478409,57,GET /api/cart (refresh),200,OK,Load Test 1-64,text,true,,4857,438,100,100,http://localhost:8080/api/cart,56,0,0
1768954478479,13,GET /api/products?page=0,200,OK,Load Test 1-70,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768954478466,90,POST /api/auth/login,200,OK,Load Test 1-64,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,89,0,0
1768954478587,9,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-4,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,9,0,0
1768954478600,73,POST /api/auth/login,200,OK,Load Test 1-4,text,true,,688,269,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954478744,5,GET /api/shipping-methods/all,200,OK,Load Test 1-95,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954478774,6,GET /api/products?page=1,200,OK,Load Test 1-48,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954478835,38,GET /api/cart (refresh),200,OK,Load Test 1-90,text,true,,4846,438,100,100,http://localhost:8080/api/cart,38,0,0
1768954478868,12,POST /api/cart (item 1),201,Created,Load Test 1-88,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954478875,71,POST /api/auth/login,200,OK,Load Test 1-90,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954478947,6,GET /api/products?page=0,200,OK,Load Test 1-90,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954478953,11,POST /api/cart (item 1),201,Created,Load Test 1-90,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,1
1768954478964,11,POST /api/cart (item 2),201,Created,Load Test 1-90,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,1
1768954478970,18,GET /api/cart,200,OK,Load Test 1-7,text,true,,1909,433,100,100,http://localhost:8080/api/cart,18,0,1
1768954478988,9,GET /api/addresses,200,OK,Load Test 1-7,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,0
1768954478997,8,GET /api/contacts,200,OK,Load Test 1-7,text,true,,505,437,100,100,http://localhost:8080/api/contacts,8,0,0
1768954479005,12,GET /api/payment-methods,200,OK,Load Test 1-7,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,1
1768954479020,7,GET /api/products?page=0,200,OK,Load Test 1-9,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954479040,12,POST /api/cart (item 1),201,Created,Load Test 1-38,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954479084,6,GET /api/products?page=1,200,OK,Load Test 1-61,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954479072,31,GET /api/cart (refresh),200,OK,Load Test 1-86,text,true,,4476,438,100,100,http://localhost:8080/api/cart,31,0,0
1768954479139,6,GET /api/products?page=0,200,OK,Load Test 1-85,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954479103,70,POST /api/auth/login,200,OK,Load Test 1-86,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954479185,6,GET /api/products?page=1,200,OK,Load Test 1-15,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954479243,10,POST /api/cart (item 2),201,Created,Load Test 1-49,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954479285,11,GET /api/products?page=0,200,OK,Load Test 1-57,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,11,0,0
1768954479387,11,POST /api/cart (item 2),201,Created,Load Test 1-99,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954479414,5,GET /api/products?page=1,200,OK,Load Test 1-55,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954479463,49,GET /api/cart,200,OK,Load Test 1-23,text,true,,4480,433,100,100,http://localhost:8080/api/cart,48,0,1
1768954479512,13,GET /api/addresses,200,OK,Load Test 1-23,text,true,,540,438,100,100,http://localhost:8080/api/addresses,13,0,0
1768954479525,14,GET /api/contacts,200,OK,Load Test 1-23,text,true,,505,437,100,100,http://localhost:8080/api/contacts,14,0,1
1768954479539,16,GET /api/payment-methods,200,OK,Load Test 1-23,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,15,0,1
1768954479642,8,GET /api/products?page=0,200,OK,Load Test 1-84,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768954479669,7,GET /api/products?page=0,200,OK,Load Test 1-17,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954479741,6,GET /api/products?page=1,200,OK,Load Test 1-27,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954479775,7,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-36,text,true,,1808,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,7,0,0
1768954479769,15,GET /api/orders,200,OK,Load Test 1-14,text,true,,489,435,100,100,http://localhost:8080/api/orders,15,0,1
1768954479847,6,GET /api/shipping-methods/all,200,OK,Load Test 1-41,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954479784,72,POST /api/auth/login,200,OK,Load Test 1-36,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954479859,5,GET /api/products?page=1,200,OK,Load Test 1-3,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954479916,21,GET /api/cart (refresh),200,OK,Load Test 1-18,text,true,,2622,438,100,100,http://localhost:8080/api/cart,21,0,0
1768954479970,28,GET /api/cart,200,OK,Load Test 1-100,text,true,,4088,437,100,100,http://localhost:8080/api/cart,28,0,0
1768954479937,71,POST /api/auth/login,200,OK,Load Test 1-18,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954480037,10,POST /api/cart (item 2),201,Created,Load Test 1-73,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954480028,27,GET /api/cart (refresh),200,OK,Load Test 1-94,text,true,,2967,438,100,100,http://localhost:8080/api/cart,27,0,0
1768954480096,5,GET /api/products?page=0,200,OK,Load Test 1-93,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954480107,10,POST /api/cart (item 2),201,Created,Load Test 1-56,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954480111,6,GET /api/products?page=0,200,OK,Load Test 1-79,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954480056,72,POST /api/auth/login,200,OK,Load Test 1-94,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954480172,15,GET /api/cart,200,OK,Load Test 1-54,text,true,,1507,438,100,100,http://localhost:8080/api/cart,15,0,0
1768954480183,10,POST /api/cart (item 1),201,Created,Load Test 1-67,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954480237,7,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-31,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,7,0,0
1768954480245,27,GET /api/cart (refresh),200,OK,Load Test 1-43,text,true,,3367,438,100,100,http://localhost:8080/api/cart,27,0,0
1768954480257,27,GET /api/cart,200,OK,Load Test 1-33,text,true,,2944,438,100,100,http://localhost:8080/api/cart,27,0,0
1768954480246,74,POST /api/auth/login,200,OK,Load Test 1-31,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954480320,7,GET /api/products?page=0,200,OK,Load Test 1-31,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954480328,12,POST /api/cart (item 1),201,Created,Load Test 1-31,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954480341,12,POST /api/cart (item 2),201,Created,Load Test 1-31,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954480435,12,POST /api/cart (item 1),201,Created,Load Test 1-42,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954480436,31,GET /api/cart,200,OK,Load Test 1-47,text,true,,4466,438,100,100,http://localhost:8080/api/cart,31,0,0
1768954480500,7,GET /api/products?page=0,200,OK,Load Test 1-16,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954480549,7,GET /api/products/slug/corsair-m65-rgb-ultra,200,OK,Load Test 1-26,text,true,,1793,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,7,0,0
1768954480543,19,GET /api/cart (refresh),200,OK,Load Test 1-89,text,true,,1502,438,100,100,http://localhost:8080/api/cart,19,0,0
1768954480602,6,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,OK,Load Test 1-24,text,true,,1921,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,6,0,0
1768954480559,76,POST /api/auth/login,200,OK,Load Test 1-26,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,76,0,0
1768954480610,70,POST /api/auth/login,200,OK,Load Test 1-24,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954480668,14,GET /api/cart (refresh),200,OK,Load Test 1-20,text,true,,1163,437,100,100,http://localhost:8080/api/cart,14,0,0
1768954480680,7,GET /api/products?page=0,200,OK,Load Test 1-24,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954480687,13,POST /api/cart (item 1),201,Created,Load Test 1-24,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954480700,12,POST /api/cart (item 2),201,Created,Load Test 1-24,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,0
1768954480690,23,GET /api/cart (refresh),200,OK,Load Test 1-71,text,true,,2576,438,100,100,http://localhost:8080/api/cart,22,0,0
1768954480719,7,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-35,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,7,0,0
1768954480682,72,POST /api/auth/login,200,OK,Load Test 1-20,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954480758,11,POST /api/cart (item 1),201,Created,Load Test 1-37,text,true,,436,535,100,100,http://localhost:8080/api/cart,11,0,0
1768954480715,71,POST /api/auth/login,200,OK,Load Test 1-71,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954480800,7,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-12,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,7,0,0
1768954480886,7,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-29,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,7,0,0
1768954480902,5,GET /api/products?page=0,200,OK,Load Test 1-4,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768954480937,5,GET /api/products?page=1,200,OK,Load Test 1-1,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954480951,7,GET /api/products/slug/zowie-ec2-cw,200,OK,Load Test 1-46,text,true,,1923,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,7,0,0
1768954480894,71,POST /api/auth/login,200,OK,Load Test 1-29,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954480959,73,POST /api/auth/login,200,OK,Load Test 1-46,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954481031,7,GET /api/products?page=0,200,OK,Load Test 1-39,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954481032,7,GET /api/products?page=0,200,OK,Load Test 1-46,text,true,,4113,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954481021,20,GET /api/cart (refresh),200,OK,Load Test 1-66,text,true,,1877,437,100,100,http://localhost:8080/api/cart,20,0,0
1768954481036,13,POST /api/cart (item 2),201,Created,Load Test 1-65,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954481040,10,POST /api/cart (item 1),201,Created,Load Test 1-46,text,true,,455,531,100,100,http://localhost:8080/api/cart,10,0,0
1768954481050,11,POST /api/cart (item 2),201,Created,Load Test 1-46,text,true,,455,531,100,100,http://localhost:8080/api/cart,11,0,1
1768954481077,6,GET /api/products?page=0,200,OK,Load Test 1-58,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954481104,7,GET /api/products?page=0,200,OK,Load Test 1-50,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768954481178,7,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-59,text,true,,1823,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,7,0,0
1768954481188,70,POST /api/auth/login,200,OK,Load Test 1-59,text,true,,696,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768954481265,6,GET /api/products?page=1,200,OK,Load Test 1-69,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954481387,31,GET /api/cart,200,OK,Load Test 1-80,text,true,,4487,433,100,100,http://localhost:8080/api/cart,31,0,0
1768954481418,9,GET /api/addresses,200,OK,Load Test 1-80,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954481416,12,POST /api/cart (item 1),201,Created,Load Test 1-85,text,true,,436,536,100,100,http://localhost:8080/api/cart,11,0,0
1768954481428,9,GET /api/contacts,200,OK,Load Test 1-80,text,true,,505,437,100,100,http://localhost:8080/api/contacts,8,0,0
1768954481435,14,GET /api/cart (refresh),200,OK,Load Test 1-22,text,true,,1110,438,100,100,http://localhost:8080/api/cart,14,0,0
1768954481437,14,GET /api/payment-methods,200,OK,Load Test 1-80,text,true,,706,444,100,100,http://localhost:8080/api/payment-methods,13,0,1
1768954481520,7,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-32,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,7,0,0
1768954481559,6,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-28,text,true,,1831,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,6,0,0
1768954481568,6,GET /api/products?page=0,200,OK,Load Test 1-87,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954481529,74,POST /api/auth/login,200,OK,Load Test 1-32,text,true,,710,266,100,100,http://localhost:8080/api/auth/login,74,0,0
1768954481603,11,GET /api/products?page=0,200,OK,Load Test 1-32,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,11,0,1
1768954481614,26,POST /api/cart (item 1),201,Created,Load Test 1-32,text,true,,455,531,100,100,http://localhost:8080/api/cart,25,0,1
1768954481567,84,POST /api/auth/login,200,OK,Load Test 1-28,text,true,,695,270,100,100,http://localhost:8080/api/auth/login,84,0,0
1768954481640,18,POST /api/cart (item 2),201,Created,Load Test 1-32,text,true,,455,531,100,100,http://localhost:8080/api/cart,18,0,1
1768954481637,21,GET /api/cart,200,OK,Load Test 1-60,text,true,,1189,433,100,100,http://localhost:8080/api/cart,21,0,0
1768954481658,9,GET /api/addresses,200,OK,Load Test 1-60,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954481670,5,GET /api/products?page=1,200,OK,Load Test 1-70,text,true,,3240,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954481667,11,GET /api/contacts,200,OK,Load Test 1-60,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954481678,14,GET /api/payment-methods,200,OK,Load Test 1-60,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,14,0,0
1768954481689,12,POST /api/cart (item 2),201,Created,Load Test 1-38,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954481790,6,GET /api/products?page=1,200,OK,Load Test 1-8,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768954481807,14,POST /api/cart (item 2),201,Created,Load Test 1-88,text,true,,436,536,100,100,http://localhost:8080/api/cart,14,0,0
1768954481833,6,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-44,text,true,,1971,213,100,100,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,6,0,0
1768954481846,16,GET /api/cart,200,OK,Load Test 1-13,text,true,,1890,438,100,100,http://localhost:8080/api/cart,16,0,0
1768954481873,5,GET /api/shipping-methods/all,200,OK,Load Test 1-21,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,0
1768954481884,4,GET /api/products?page=1,200,OK,Load Test 1-83,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768954481918,15,POST /api/cart (item 1),201,Created,Load Test 1-17,text,true,,436,535,100,100,http://localhost:8080/api/cart,15,0,0
1768954481919,29,GET /api/cart,200,OK,Load Test 1-40,text,true,,3378,433,100,100,http://localhost:8080/api/cart,29,0,0
1768954481948,9,GET /api/addresses,200,OK,Load Test 1-40,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954481957,6,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-96,text,true,,1874,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,6,0,0
1768954481957,10,GET /api/contacts,200,OK,Load Test 1-40,text,true,,505,437,100,100,http://localhost:8080/api/contacts,9,0,0
1768954481967,12,GET /api/payment-methods,200,OK,Load Test 1-40,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,11,0,0
1768954481974,13,POST /api/cart (item 1),201,Created,Load Test 1-57,text,true,,436,536,100,100,http://localhost:8080/api/cart,13,0,0
1768954482018,5,GET /api/products?page=1,200,OK,Load Test 1-19,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954481964,73,POST /api/auth/login,200,OK,Load Test 1-96,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,73,0,0
1768954482200,14,GET /api/cart,200,OK,Load Test 1-68,text,true,,1114,437,100,100,http://localhost:8080/api/cart,14,0,0
1768954482212,12,POST /api/cart (item 2),201,Created,Load Test 1-67,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954482401,7,GET /api/products?page=0,200,OK,Load Test 1-36,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954482404,32,GET /api/cart,200,OK,Load Test 1-62,text,true,,4466,438,100,100,http://localhost:8080/api/cart,32,0,0
1768954482457,7,GET /api/products?page=0,200,OK,Load Test 1-94,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954482483,33,GET /api/cart,200,OK,Load Test 1-99,text,true,,4848,438,100,100,http://localhost:8080/api/cart,33,0,0
1768954482517,6,GET /api/products/slug/corsair-katar-elite-wireless,200,OK,Load Test 1-82,text,true,,1823,220,100,100,http://localhost:8080/api/products/slug/corsair-katar-elite-wireless,6,0,0
1768954482525,72,POST /api/auth/login,200,OK,Load Test 1-82,text,true,,709,265,100,100,http://localhost:8080/api/auth/login,72,0,0
1768954482597,7,GET /api/products?page=0,200,OK,Load Test 1-82,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954482604,14,POST /api/cart (item 1),201,Created,Load Test 1-82,text,true,,455,530,100,100,http://localhost:8080/api/cart,14,0,1
1768954482618,14,POST /api/cart (item 2),201,Created,Load Test 1-82,text,true,,455,530,100,100,http://localhost:8080/api/cart,14,0,1
1768954482603,39,GET /api/cart,200,OK,Load Test 1-90,text,true,,4866,433,100,100,http://localhost:8080/api/cart,39,0,0
1768954482642,9,GET /api/addresses,200,OK,Load Test 1-90,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954482652,8,GET /api/contacts,200,OK,Load Test 1-90,text,true,,505,437,100,100,http://localhost:8080/api/contacts,8,0,0
1768954482660,13,GET /api/payment-methods,200,OK,Load Test 1-90,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,1
1768954482672,14,GET /api/orders,200,OK,Load Test 1-64,text,true,,489,435,100,100,http://localhost:8080/api/orders,14,0,1
1768954482751,7,GET /api/products?page=0,200,OK,Load Test 1-51,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954482773,6,GET /api/products?page=0,200,OK,Load Test 1-95,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954482793,13,GET /api/orders,200,OK,Load Test 1-86,text,true,,489,435,100,100,http://localhost:8080/api/orders,13,0,1
1768954482817,30,GET /api/cart,200,OK,Load Test 1-49,text,true,,4483,438,100,100,http://localhost:8080/api/cart,30,0,0
1768954482809,71,POST /api/auth/login,200,OK,Load Test 1-86,text,true,,691,271,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954482882,5,GET /api/products?page=1,200,OK,Load Test 1-84,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954482891,6,GET /api/products?page=0,200,OK,Load Test 1-26,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954482951,6,GET /api/products?page=0,200,OK,Load Test 1-71,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954483034,6,GET /api/shipping-methods/all,200,OK,Load Test 1-98,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,1
1768954483044,26,GET /api/cart (refresh),200,OK,Load Test 1-30,text,true,,3340,438,100,100,http://localhost:8080/api/cart,26,0,0
1768954483124,12,POST /api/cart (item 2),201,Created,Load Test 1-42,text,true,,436,536,100,100,http://localhost:8080/api/cart,12,0,0
1768954483070,70,POST /api/auth/login,200,OK,Load Test 1-30,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954483173,6,GET /api/shipping-methods/all,200,OK,Load Test 1-34,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,0
1768954483232,6,GET /api/shipping-methods/all,200,OK,Load Test 1-92,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,6,0,0
1768954483236,6,GET /api/products?page=0,200,OK,Load Test 1-29,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954483182,70,POST /api/auth/login,200,OK,Load Test 1-34,text,true,,715,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768954483252,6,GET /api/products?page=0,200,OK,Load Test 1-34,text,true,,4120,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768954483263,6,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-91,text,true,,1892,219,100,100,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,6,0,0
1768954483259,10,POST /api/cart (item 1),201,Created,Load Test 1-34,text,true,,455,531,100,100,http://localhost:8080/api/cart,10,0,0
1768954483269,12,POST /api/cart (item 2),201,Created,Load Test 1-34,text,true,,455,531,100,100,http://localhost:8080/api/cart,12,0,1
1768954483286,5,GET /api/shipping-methods/all,200,OK,Load Test 1-5,text,true,,806,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768954483307,5,GET /api/products?page=1,200,OK,Load Test 1-9,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768954483302,10,POST /api/cart (item 1),201,Created,Load Test 1-58,text,true,,436,536,100,100,http://localhost:8080/api/cart,10,0,0
1768954483240,73,POST /api/auth/login,200,OK,Load Test 1-92,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,73,0,1
1768954483433,13,POST /api/cart (item 2),201,Created,Load Test 1-37,text,true,,436,535,100,100,http://localhost:8080/api/cart,13,0,0
1768954483708,7,GET /api/products?page=0,200,OK,Load Test 1-89,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768954483780,10,POST /api/cart (item 1),201,Created,Load Test 1-4,text,true,,436,533,100,100,http://localhost:8080/api/cart,10,0,0
1768954484014,14,GET /api/cart,200,OK,Load Test 1-31,text,true,,1137,433,100,100,http://localhost:8080/api/cart,14,0,0
1768954484022,7,GET /api/products?page=1,200,OK,Load Test 1-79,text,true,,3233,201,100,100,http://localhost:8080/api/products?page=1&size=12,7,0,1
1768954484028,9,GET /api/addresses,200,OK,Load Test 1-31,text,true,,540,438,100,100,http://localhost:8080/api/addresses,9,0,1
1768954484034,8,GET /api/products?page=0,200,OK,Load Test 1-59,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768954484037,10,GET /api/contacts,200,OK,Load Test 1-31,text,true,,505,437,100,100,http://localhost:8080/api/contacts,10,0,1
1768954484041,6,GET /api/products?page=0,200,OK,Load Test 1-28,text,true,,4094,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954484047,12,GET /api/payment-methods,200,OK,Load Test 1-31,text,true,,701,444,100,100,http://localhost:8080/api/payment-methods,12,0,0
1768954484051,27,GET /api/cart (refresh),200,OK,Load Test 1-97,text,true,,3753,435,100,100,http://localhost:8080/api/cart,27,0,0
1768954484065,20,GET /api/cart (refresh),200,OK,Load Test 1-2,text,true,,1867,438,100,100,http://localhost:8080/api/cart,20,0,0
1768954484087,6,GET /api/products?page=0,200,OK,Load Test 1-41,text,true,,4101,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768954484079,71,POST /api/auth/login,200,OK,Load Test 1-97,text,true,,690,270,100,100,http://localhost:8080/api/auth/login,71,0,0
1768954484087,71,POST /api/auth/login,200,OK,Load Test 1-2,text,true,,714,265,100,100,http://localhost:8080/api/auth/login,71,0,0
