timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933915810,6,GET /api/contacts,200,,Load Test 1-19,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768933915816,5,GET /api/payment-methods,200,,Load Test 1-19,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,5,0,0
1768933915949,5,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-15,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,5,0,0
1768933915955,4,GET /api/shipping-methods/all,200,,Load Test 1-55,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933915984,4,GET /api/products?page=1,200,,Load Test 1-12,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933915987,9,POST /api/cart (item 2),201,,Load Test 1-28,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933915991,9,POST /api/cart (item 2),201,,Load Test 1-94,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933915958,69,POST /api/auth/login,200,,Load Test 1-15,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933915961,70,POST /api/auth/login,200,,Load Test 1-55,text,true,,647,269,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933916027,6,GET /api/products?page=0,200,,Load Test 1-15,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933916033,9,POST /api/cart (item 1),201,,Load Test 1-15,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933916042,9,POST /api/cart (item 2),201,,Load Test 1-15,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933916056,9,GET /api/cart (refresh),200,,Load Test 1-44,text,true,,4891,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933916140,4,GET /api/products?page=1,200,,Load Test 1-96,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933916225,11,GET /api/cart (refresh),200,,Load Test 1-32,text,true,,4887,351,100,100,http://localhost:8080/api/cart,11,0,0
1768933916231,8,POST /api/cart (item 1),201,,Load Test 1-21,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933916237,8,POST /api/cart (item 1),201,,Load Test 1-72,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933916252,5,GET /api/products?page=0,200,,Load Test 1-14,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933916256,4,GET /api/products?page=1,200,,Load Test 1-91,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933916273,9,POST /api/cart (item 2),201,,Load Test 1-13,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933916299,4,GET /api/shipping-methods/all,200,,Load Test 1-74,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933916304,69,POST /api/auth/login,200,,Load Test 1-74,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,1
1768933916445,9,GET /api/cart,200,,Load Test 1-27,text,true,,4887,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933916453,4,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-47,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,4,0,0
1768933916450,9,GET /api/cart,200,,Load Test 1-20,text,true,,4890,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933916459,5,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-22,text,true,,1967,229,100,100,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,5,0,0
1768933916459,69,POST /api/auth/login,200,,Load Test 1-47,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933916528,6,GET /api/products?page=0,200,,Load Test 1-47,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933916534,8,POST /api/cart (item 1),201,,Load Test 1-47,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768933916543,4,GET /api/products?page=1,200,,Load Test 1-92,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933916542,8,POST /api/cart (item 2),201,,Load Test 1-47,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,1
1768933916569,4,GET /api/shipping-methods/all,200,,Load Test 1-82,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933916610,6,GET /api/products?page=0,200,,Load Test 1-52,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933916576,69,POST /api/auth/login,200,,Load Test 1-82,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933916847,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-90,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768933916887,5,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-1,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,5,0,0
1768933916923,9,GET /api/cart,200,,Load Test 1-95,text,true,,4857,346,100,100,http://localhost:8080/api/cart,9,0,0
1768933916932,6,GET /api/addresses,200,,Load Test 1-95,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933916938,7,GET /api/contacts,200,,Load Test 1-95,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933916938,9,GET /api/cart (refresh),200,,Load Test 1-60,text,true,,1956,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933916945,6,GET /api/payment-methods,200,,Load Test 1-95,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,6,0,0
1768933916895,71,POST /api/auth/login,200,,Load Test 1-1,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,71,0,0
1768933916966,5,GET /api/products?page=0,200,,Load Test 1-1,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933916971,8,POST /api/cart (item 1),201,,Load Test 1-1,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,0
1768933916979,8,POST /api/cart (item 2),201,,Load Test 1-1,text,true,,448,443,100,100,http://localhost:8080/api/cart,7,0,0
1768933916949,68,POST /api/auth/login,200,,Load Test 1-60,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933917033,4,GET /api/products?page=0,200,,Load Test 1-81,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933917089,8,POST /api/cart (item 2),201,,Load Test 1-75,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933917116,5,GET /api/products?page=1,200,,Load Test 1-40,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933917153,10,POST /api/cart (item 1),201,,Load Test 1-3,text,true,,477,447,100,100,http://localhost:8080/api/cart,10,0,0
1768933917158,8,GET /api/cart (refresh),200,,Load Test 1-86,text,true,,1920,351,100,100,http://localhost:8080/api/cart,8,0,1
1768933917170,5,GET /api/products?page=0,200,,Load Test 1-59,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933917249,5,GET /api/products/slug/corsair-m65-rgb-ultra,200,,Load Test 1-11,text,true,,1839,213,100,100,http://localhost:8080/api/products/slug/corsair-m65-rgb-ultra,5,0,0
1768933917369,5,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-69,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,5,0,0
1768933917419,6,GET /api/products/slug/corsair-dark-core-rgb-se,200,,Load Test 1-93,text,true,,1909,216,100,100,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,6,0,0
1768933917375,70,POST /api/auth/login,200,,Load Test 1-69,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933917440,8,POST /api/cart (item 2),201,,Load Test 1-23,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933917426,70,POST /api/auth/login,200,,Load Test 1-93,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933917495,6,GET /api/products?page=0,200,,Load Test 1-9,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933917496,5,GET /api/products?page=0,200,,Load Test 1-93,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933917501,9,POST /api/cart (item 1),201,,Load Test 1-93,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,0
1768933917510,8,POST /api/cart (item 2),201,,Load Test 1-93,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933917565,7,POST /api/cart (item 1),201,,Load Test 1-35,text,true,,477,449,100,100,http://localhost:8080/api/cart,7,0,0
1768933917609,7,GET /api/orders,200,,Load Test 1-38,text,true,,487,346,100,100,http://localhost:8080/api/orders,7,0,1
1768933917715,5,GET /api/products?page=0,200,,Load Test 1-84,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933917800,8,GET /api/cart (refresh),200,,Load Test 1-71,text,true,,1184,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933917854,8,GET /api/cart,200,,Load Test 1-37,text,true,,4158,350,100,100,http://localhost:8080/api/cart,8,0,0
1768933917810,69,POST /api/auth/login,200,,Load Test 1-71,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933917899,4,GET /api/shipping-methods/all,200,,Load Test 1-88,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933917908,7,GET /api/cart,200,,Load Test 1-41,text,true,,1526,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933917917,5,GET /api/products?page=0,200,,Load Test 1-98,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933917917,5,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-62,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,5,0,0
1768933917938,9,GET /api/cart,200,,Load Test 1-7,text,true,,3380,346,100,100,http://localhost:8080/api/cart,9,0,1
1768933917947,6,GET /api/addresses,200,,Load Test 1-7,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933917953,6,GET /api/contacts,200,,Load Test 1-7,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
1768933917960,5,GET /api/payment-methods,200,,Load Test 1-7,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,5,0,0
1768933917925,70,POST /api/auth/login,200,,Load Test 1-62,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933917995,5,GET /api/products?page=0,200,,Load Test 1-62,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933918000,9,POST /api/cart (item 1),201,,Load Test 1-62,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933918009,9,POST /api/cart (item 2),201,,Load Test 1-62,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933918086,5,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-89,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,5,0,0
1768933918124,7,GET /api/orders,200,,Load Test 1-78,text,true,,487,348,100,100,http://localhost:8080/api/orders,7,0,0
1768933918137,8,GET /api/cart,200,,Load Test 1-43,text,true,,4891,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933918093,69,POST /api/auth/login,200,,Load Test 1-89,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933918179,7,GET /api/cart,200,,Load Test 1-83,text,true,,3373,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933918300,8,GET /api/products?page=1,200,,Load Test 1-68,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933918301,9,GET /api/products?page=0,200,,Load Test 1-55,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933918307,12,POST /api/cart (item 2),201,,Load Test 1-18,text,true,,477,448,100,100,http://localhost:8080/api/cart,12,0,0
1768933918329,4,GET /api/products?page=1,200,,Load Test 1-63,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933918435,23,GET /api/cart (refresh),200,,Load Test 1-46,text,true,,1924,351,100,100,http://localhost:8080/api/cart,23,0,0
1768933918508,17,POST /api/cart (item 1),201,,Load Test 1-57,text,true,,477,449,100,100,http://localhost:8080/api/cart,17,0,0
1768933918515,34,GET /api/cart,200,,Load Test 1-17,text,true,,1882,351,100,100,http://localhost:8080/api/cart,33,0,1
1768933918567,6,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-87,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,6,0,0
1768933918612,9,GET /api/products?page=0,200,,Load Test 1-65,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933918640,15,GET /api/cart (refresh),200,,Load Test 1-99,text,true,,1912,351,100,100,http://localhost:8080/api/cart,15,0,1
1768933918575,89,POST /api/auth/login,200,,Load Test 1-87,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,89,0,0
1768933918656,89,POST /api/auth/login,200,,Load Test 1-99,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,89,0,0
1768933918897,5,GET /api/products?page=0,200,,Load Test 1-80,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933918902,5,GET /api/products?page=0,200,,Load Test 1-74,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933918906,4,GET /api/products?page=1,200,,Load Test 1-51,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933918943,7,GET /api/products?page=0,200,,Load Test 1-56,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,7,0,1
1768933918973,5,GET /api/products?page=0,200,,Load Test 1-82,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933918986,8,POST /api/cart (item 2),201,,Load Test 1-72,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933919015,9,POST /api/cart (item 2),201,,Load Test 1-21,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933919075,5,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-8,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,5,0,0
1768933919081,68,POST /api/auth/login,200,,Load Test 1-8,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933919149,6,GET /api/products?page=0,200,,Load Test 1-8,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933919155,8,POST /api/cart (item 1),201,,Load Test 1-8,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933919163,8,POST /api/cart (item 2),201,,Load Test 1-8,text,true,,448,444,100,100,http://localhost:8080/api/cart,8,0,0
1768933919201,9,GET /api/cart,200,,Load Test 1-15,text,true,,4859,345,100,100,http://localhost:8080/api/cart,9,0,0
1768933919210,6,GET /api/addresses,200,,Load Test 1-15,text,true,,538,350,100,100,http://localhost:8080/api/addresses,6,0,0
1768933919216,6,GET /api/contacts,200,,Load Test 1-15,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,0
1768933919222,6,GET /api/payment-methods,200,,Load Test 1-15,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933919236,9,POST /api/cart (item 1),201,,Load Test 1-81,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933919254,4,GET /api/products?page=0,200,,Load Test 1-44,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933919251,9,GET /api/orders,200,,Load Test 1-64,text,true,,487,346,100,100,http://localhost:8080/api/orders,8,0,1
1768933919341,5,GET /api/products/slug/steelseries-aerox-3,200,,Load Test 1-70,text,true,,1920,211,100,100,http://localhost:8080/api/products/slug/steelseries-aerox-3,5,0,0
1768933919377,5,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-25,text,true,,1905,217,100,100,http://localhost:8080/api/products/slug/glorious-model-o-wireless,5,0,0
1768933919349,68,POST /api/auth/login,200,,Load Test 1-70,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933919446,5,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-53,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,5,0,0
1768933919480,4,GET /api/shipping-methods/all,200,,Load Test 1-97,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933919488,5,GET /api/products?page=0,200,,Load Test 1-42,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768933919499,7,GET /api/cart,200,,Load Test 1-94,text,true,,3373,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933919453,70,POST /api/auth/login,200,,Load Test 1-53,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933919523,6,GET /api/products?page=0,200,,Load Test 1-53,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933919528,9,GET /api/cart (refresh),200,,Load Test 1-100,text,true,,4511,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933919529,10,POST /api/cart (item 1),201,,Load Test 1-53,text,true,,448,444,100,100,http://localhost:8080/api/cart,10,0,1
1768933919539,7,POST /api/cart (item 2),201,,Load Test 1-53,text,true,,448,444,100,100,http://localhost:8080/api/cart,7,0,0
1768933919486,73,POST /api/auth/login,200,,Load Test 1-97,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,73,0,1
1768933919591,8,GET /api/cart (refresh),200,,Load Test 1-6,text,true,,2668,351,100,100,http://localhost:8080/api/cart,8,0,0
1768933919625,9,GET /api/cart,200,,Load Test 1-28,text,true,,4885,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933919649,5,GET /api/products?page=1,200,,Load Test 1-29,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933919751,7,POST /api/cart (item 2),201,,Load Test 1-3,text,true,,477,447,100,100,http://localhost:8080/api/cart,7,0,0
1768933919903,4,GET /api/shipping-methods/all,200,,Load Test 1-54,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933919903,6,GET /api/products?page=0,200,,Load Test 1-60,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933919923,4,GET /api/products?page=1,200,,Load Test 1-73,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933919968,9,POST /api/cart (item 1),201,,Load Test 1-9,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933919908,69,POST /api/auth/login,200,,Load Test 1-54,text,true,,648,270,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933919994,4,GET /api/shipping-methods/all,200,,Load Test 1-36,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,0
1768933920010,9,GET /api/cart,200,,Load Test 1-48,text,true,,1910,346,100,100,http://localhost:8080/api/cart,9,0,1
1768933920019,7,GET /api/addresses,200,,Load Test 1-48,text,true,,538,351,100,100,http://localhost:8080/api/addresses,7,0,1
1768933920026,6,GET /api/contacts,200,,Load Test 1-48,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,0
1768933920032,5,GET /api/payment-methods,200,,Load Test 1-48,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,5,0,0
1768933920050,7,GET /api/cart (refresh),200,,Load Test 1-67,text,true,,1527,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933920000,70,POST /api/auth/login,200,,Load Test 1-36,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933920070,5,GET /api/products?page=0,200,,Load Test 1-36,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,1
1768933920075,9,POST /api/cart (item 1),201,,Load Test 1-36,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933920084,9,POST /api/cart (item 2),201,,Load Test 1-36,text,true,,448,444,100,100,http://localhost:8080/api/cart,9,0,1
1768933920161,5,GET /api/products?page=0,200,,Load Test 1-71,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933920166,6,GET /api/products?page=1,200,,Load Test 1-24,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933920183,5,GET /api/products?page=0,200,,Load Test 1-32,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933920287,5,GET /api/products?page=0,200,,Load Test 1-89,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933920303,4,GET /api/products?page=0,200,,Load Test 1-69,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933920327,9,POST /api/cart (item 2),201,,Load Test 1-35,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933920406,5,GET /api/products?page=1,200,,Load Test 1-59,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,5,0,0
1768933920479,8,GET /api/orders,200,,Load Test 1-49,text,true,,487,348,100,100,http://localhost:8080/api/orders,8,0,0
1768933920489,70,POST /api/auth/login,200,,Load Test 1-49,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,70,0,1
1768933920559,4,GET /api/products/slug/zowie-ec2-cw,200,,Load Test 1-4,text,true,,1969,204,100,100,http://localhost:8080/api/products/slug/zowie-ec2-cw,4,0,0
1768933920556,9,POST /api/cart (item 1),201,,Load Test 1-55,text,true,,477,447,100,100,http://localhost:8080/api/cart,9,0,0
1768933920561,7,GET /api/cart,200,,Load Test 1-47,text,true,,1127,346,100,100,http://localhost:8080/api/cart,7,0,0
1768933920568,6,GET /api/addresses,200,,Load Test 1-47,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933920575,6,GET /api/contacts,200,,Load Test 1-47,text,true,,503,350,100,100,http://localhost:8080/api/contacts,5,0,0
1768933920581,5,GET /api/payment-methods,200,,Load Test 1-47,text,true,,667,357,100,100,http://localhost:8080/api/payment-methods,5,0,0
1768933920600,8,GET /api/cart,200,,Load Test 1-1,text,true,,2273,345,100,100,http://localhost:8080/api/cart,8,0,0
1768933920608,6,GET /api/addresses,200,,Load Test 1-1,text,true,,538,350,100,100,http://localhost:8080/api/addresses,6,0,1
1768933920614,6,GET /api/contacts,200,,Load Test 1-1,text,true,,502,349,100,100,http://localhost:8080/api/contacts,6,0,1
1768933920620,6,GET /api/payment-methods,200,,Load Test 1-1,text,true,,667,356,100,100,http://localhost:8080/api/payment-methods,6,0,1
1768933920663,8,POST /api/cart (item 1),201,,Load Test 1-98,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933920689,6,GET /api/products?page=1,200,,Load Test 1-14,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933920697,4,GET /api/products?page=1,200,,Load Test 1-52,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933920823,9,POST /api/cart (item 2),201,,Load Test 1-57,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933920882,4,GET /api/shipping-methods/all,200,,Load Test 1-85,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,4,0,1
1768933920900,7,GET /api/cart,200,,Load Test 1-75,text,true,,1184,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933920889,70,POST /api/auth/login,200,,Load Test 1-85,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,70,0,1
1768933920959,5,GET /api/products?page=0,200,,Load Test 1-85,text,true,,4111,196,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933920964,9,POST /api/cart (item 1),201,,Load Test 1-85,text,true,,448,443,100,100,http://localhost:8080/api/cart,9,0,1
1768933920971,5,GET /api/products?page=0,200,,Load Test 1-11,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933920973,8,POST /api/cart (item 2),201,,Load Test 1-85,text,true,,448,443,100,100,http://localhost:8080/api/cart,8,0,1
1768933920989,5,GET /api/products?page=0,200,,Load Test 1-87,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933921076,5,GET /api/products?page=0,200,,Load Test 1-90,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933921140,7,GET /api/cart,200,,Load Test 1-13,text,true,,1523,351,100,100,http://localhost:8080/api/cart,7,0,0
1768933921170,9,POST /api/cart (item 1),201,,Load Test 1-82,text,true,,477,449,100,100,http://localhost:8080/api/cart,9,0,0
1768933921180,5,GET /api/products?page=0,200,,Load Test 1-22,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,5,0,0
1768933921213,6,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-12,text,true,,1854,202,100,100,http://localhost:8080/api/products/slug/zowie-s2-c,6,0,0
1768933921260,10,GET /api/cart,200,,Load Test 1-23,text,true,,4885,351,100,100,http://localhost:8080/api/cart,10,0,0
1768933921220,69,POST /api/auth/login,200,,Load Test 1-12,text,true,,649,271,100,100,http://localhost:8080/api/auth/login,69,0,0
1768933921379,6,GET /api/products?page=0,200,,Load Test 1-38,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,1
1768933921457,5,GET /api/shipping-methods/all,200,,Load Test 1-33,text,true,,804,193,100,100,http://localhost:8080/api/shipping-methods/all,5,0,1
1768933921477,12,GET /api/cart (refresh),200,,Load Test 1-10,text,true,,4888,350,100,100,http://localhost:8080/api/cart,12,0,0
1768933921489,68,POST /api/auth/login,200,,Load Test 1-10,text,true,,619,265,100,100,http://localhost:8080/api/auth/login,68,0,0
1768933921655,12,GET /api/cart (refresh),200,,Load Test 1-45,text,true,,4891,351,100,100,http://localhost:8080/api/cart,12,0,0
1768933921674,9,GET /api/cart (refresh),200,,Load Test 1-58,text,true,,3349,351,100,100,http://localhost:8080/api/cart,9,0,0
1768933921699,4,GET /api/products?page=0,200,,Load Test 1-86,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,4,0,0
1768933921667,70,POST /api/auth/login,200,,Load Test 1-45,text,true,,620,266,100,100,http://localhost:8080/api/auth/login,70,0,0
1768933921753,6,GET /api/products?page=0,200,,Load Test 1-70,text,true,,4140,201,100,100,http://localhost:8080/api/products?page=0&size=12,6,0,0
1768933921839,4,GET /api/products?page=1,200,,Load Test 1-84,text,true,,3279,201,100,100,http://localhost:8080/api/products?page=1&size=12,4,0,0
1768933921885,8,POST /api/cart (item 1),201,,Load Test 1-74,text,true,,477,449,100,100,http://localhost:8080/api/cart,8,0,0
1768933921900,4,GET /api/products/slug/lenovo-legion-m600-wireless,200,,Load Test 1-66,text,true,,1877,219,100,100,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,4,0,0
1768933921899,10,GET /api/cart,200,,Load Test 1-93,text,true,,4856,346,100,100,http://localhost:8080/api/cart,10,0,0
1768933921909,6,GET /api/addresses,200,,Load Test 1-93,text,true,,538,351,100,100,http://localhost:8080/api/addresses,6,0,1
1768933921915,6,GET /api/contacts,200,,Load Test 1-93,text,true,,503,350,100,100,http://localhost:8080/api/contacts,6,0,1
